File,obj,position_x,position_y,position_z,scale_x,scale_y,scale_z
elvs_50s_updo,elv_50supdo1,1.36373,-0.341608 ,1.06064,0.1202,0.1352,0.1202
elvs_adrienne_hair,elvs_adrienne_hair1,1.3428758382797241,-0.37203943252563477,0.9979605674743652,0.1102,0.1202,0.1202
elvs_braid_bun,elvs_braid_bun_q1,1.4210000038146973,-0.34460800886154175,1.1256400346755981,0.130,0.155,0.125
elvs_braided_rows,cornrowsofelv5,1.410730004310608,-0.3416078984737396,0.9700000286102295,0.1232000,0.130199998,0.1301999986
elvs_inverted_curly_bob,elvs_inverted_curlybob1,1.35037299537658691,-0.3416078984737396,1.060642123222351,0.130199998,0.1202,0.10999999
elvs_maxwell_hair,maxwell_hair_mh,1.313730001449585,-0.3449999988079071,1.10064208,0.12300,0.1302,0.110200
elvs_micky_afro,elvs_mickey_afro,1.378000020980835,-0.3416078984737396,1.1299999952316284,0.115,0.153,0.13
elvs_short_hair,short_messy,1.3707300424575806,-0.3416078984737396,1.119999885559082,0.12020000070333481,0.13019999861717224,0.13019999861717224
elvs_blond_hair,blondwithheadband,1.399999976158142,-0.3416078984737396,1.0506399869918823,0.11999999731779099,0.10500000417232513,0.12520000070333482
elvs_hazel_hair,elvs_hazel_hair,1.340000033378601,-0.3166080117225647,0.8849999904632568,0.12999999,0.1252,0.125 
elvs_daisy_hair,elvs_daisyhair1,1.3600000143051147,-0.3316079080104828,0.940642237663269,0.1202, 0.1202, 0.1202
